gsim_no,country,reported_area_km2,size_band,area_abs_error_pct,basin_km2,grade,unmet,advisory,cells,filling_pct,slope_below_floor_pct,relief_ratio,water_pct,coverage_pct,slope_pearson_r,slope_median_abs_diff_deg,slope_p90_abs_diff_deg,slope_median_cop30_deg,overlap_cells,seconds,error
CA_0002053,CA,375.3,100-500,10.665,415.33,HIGH,,,1630860,2.68,20.7,337.0,0.125,0.0,0.9634,1.7108,5.0138,18.8081,661064,3.5,
CA_0002546,CA,94.2,<100,113.701,201.31,LIMITED,slope,filling|relief,340490,17.17,91.86,40.5,0.0,0.0,0.6532,1.1119,2.9902,2.0458,154569,0.9,
BR_0001536,BR,175.0,100-500,50.988,264.23,MODERATE,,filling|slope,528276,11.67,34.71,144.1,0.0,0.0,0.8633,1.9508,5.5621,10.153,300289,1.0,
CN_0000087,CN,449.0,100-500,36.204,611.55,HIGH,,,1280805,1.17,4.86,547.0,0.085,0.0,0.8759,3.0074,8.1525,25.0013,713526,1.8,
LA_0000008,LA,2640.0,2k-10k,9.668,2895.23,LIMITED,filling|slope,,1512060,20.04,84.73,121.0,0.202,0.0,0.8891,0.7299,1.9922,1.7487,790873,3.0,
IN_0000188,IN,5776.0,2k-10k,0.972,5719.85,MODERATE,,slope,2833740,2.38,38.51,614.4,0.656,0.0,0.9785,0.88,3.4482,7.4158,1528029,3.6,
CA_0002297,CA,487.0,100-500,19.373,581.35,MODERATE,,filling|water,777600,5.46,10.56,483.5,2.461,0.0,0.9169,2.5193,8.3966,24.5656,424381,1.1,
NO_0000099,NO,47.7,<100,1624.374,822.53,MODERATE,,filling|slope|water,944216,15.92,26.53,416.1,3.427,0.0,1.0,0.0,0.0,9.9283,441017,1.9,
CA_0004169,CA,54.3,<100,238.907,184.03,HIGH,,,308340,3.84,4.75,467.4,0.0,0.0,0.9264,2.5989,7.5278,27.5442,134273,0.8,
CA_0002952,CA,398.0,100-500,39.947,556.99,LIMITED,slope,filling,1171710,18.13,88.79,131.4,0.421,0.0,0.5967,1.2868,3.5927,2.0156,413283,2.8,
BR_0000325,BR,4470.0,2k-10k,1058.879,51801.9,MODERATE,,filling,4380324,13.42,12.53,179.3,0.0,0.0,0.9826,0.4403,1.3563,4.1452,2173334,5.0,
BR_0003037,BR,176.0,100-500,25.611,221.08,MODERATE,,filling,455370,14.13,8.87,266.6,0.0,0.0,0.9008,2.6234,7.123,21.1608,252616,0.9,
US_0005716,US,440.298,100-500,14.887,505.85,LIMITED,slope,filling|relief,1265460,5.8,99.72,31.7,0.0,0.0,0.6084,0.9063,2.1675,0.8617,656419,3.1,
RU_0000403,RU,565.0,500-2k,5.775,597.63,HIGH,,,810676,1.4,22.45,275.9,0.087,0.0,0.9431,1.3683,4.0833,11.3518,445038,1.2,
ES_0000930,ES,2479.0,2k-10k,2.409,2538.71,HIGH,,,1652625,1.81,19.35,496.4,0.048,0.0,0.9515,1.2652,4.0224,10.1208,864648,1.8,
CA_0000746,CA,3082.61,2k-10k,7.112,3301.86,LIMITED,slope,filling|relief,2161936,15.28,89.91,55.7,0.08,0.0,0.7038,0.61,2.0964,1.0139,1179366,11.8,
FR_0000888,FR,1870.0,500-2k,5.02,1963.88,LIMITED,slope,filling|relief,1559250,13.08,88.76,37.6,0.135,0.0,0.8719,0.5359,1.7018,0.9383,766413,6.3,
CA_0004660,CA,77.7,<100,192.84,227.54,MODERATE,,slope,307800,4.6,28.04,294.2,0.0,0.0,0.9447,1.5013,4.4996,9.4178,164195,0.9,
ES_0000329,ES,3546.0,2k-10k,1100.579,42572.53,MODERATE,,slope,5278200,3.84,45.97,453.7,0.041,0.0,0.9933,0.2304,0.7014,1.9364,2378196,20.5,
BR_0002685,BR,112.0,100-500,89.082,211.77,LIMITED,slope,,513000,4.85,72.18,106.5,0.421,0.0,0.8784,1.1535,3.5763,5.813,244105,1.0,
ES_0001010,ES,1756.0,500-2k,3.88,1824.13,MODERATE,,slope,5196544,4.02,36.1,288.5,0.047,0.0,0.9366,1.7746,5.2084,12.2804,2594413,11.6,
FR_0000214,FR,230.0,100-500,72.716,397.25,HIGH,,,1282395,3.01,19.79,366.0,0.0,0.0,0.9308,1.9829,5.5277,17.8049,576963,1.9,
US_0006364,US,1320.894,500-2k,0.525,1327.83,LIMITED,slope,relief,2788560,2.86,86.51,62.7,0.0,0.0,0.8788,0.9483,2.629,3.4019,1604640,6.8,
CA_0004043,CA,130.0,100-500,0.231,129.7,MODERATE,,filling|water,177822,9.33,6.88,366.0,1.647,0.0,0.937,2.221,6.8254,27.6184,94945,0.8,
MX_0000006,MX,1691.0,500-2k,3.905,1757.03,HIGH,,,5259705,1.14,15.31,830.3,0.0,0.0,0.9287,2.3246,7.474,23.5581,2029541,6.5,
FI_0000055,FI,314.0,100-500,10.731,347.69,LIMITED,slope,filling|relief,400020,17.7,74.75,97.0,0.528,0.0,1.0,0.0,0.0,3.3713,247643,1.5,
CA_0001052,CA,2640.0,2k-10k,2526.842,69348.63,LIMITED,filling,slope,4736424,22.56,29.63,160.7,0.231,0.0,0.9749,0.294,0.8871,2.1379,2161597,10.8,
BR_0001006,BR,884.0,500-2k,7.75,952.51,LIMITED,slope,,2271780,4.68,76.04,101.7,0.0,0.0,0.8957,1.2567,3.4084,4.2918,1037467,3.9,
US_0001568,US,536.1275,500-2k,2.129,547.54,MODERATE,,filling,1407572,5.7,19.63,291.5,0.0,0.0,0.8881,2.1802,5.9467,13.9996,696163,1.4,
US_0008474,US,2336.169,2k-10k,9.453,2557.0,MODERATE,,filling|water,1625742,8.6,15.89,418.4,3.36,0.0,0.972,1.1554,3.5115,14.7391,1005064,2.0,
BR_0000555,BR,1470.0,500-2k,4.259,1532.61,LIMITED,slope,filling|relief,4840044,13.38,70.76,37.4,0.0,0.0,0.8829,1.3413,4.0605,3.5095,1609658,21.8,
FR_0000677,FR,1410.0,500-2k,5.911,1493.34,LIMITED,slope,filling|relief,4303530,11.38,97.26,48.0,0.0,0.0,0.5786,0.9008,2.5786,1.9068,2314781,55.7,
US_0005830,US,4879.538,2k-10k,31.118,6397.93,LIMITED,slope,filling,3520088,8.59,94.29,145.2,0.043,0.0,0.6131,0.834,2.2535,1.0787,2046208,34.7,
RU_0000225,RU,1020.0,500-2k,1.069,1030.9,LIMITED,slope,filling,1566040,13.56,64.55,102.2,0.724,0.0,1.0,0.0,0.0,3.9939,748068,5.4,
US_0005876,US,600.8772,500-2k,3.844,623.98,LIMITED,slope,filling|relief,1259258,5.78,99.41,40.7,0.132,0.0,0.4771,1.0767,2.7647,2.4476,793402,9.1,
BR_0001393,BR,3060.0,2k-10k,0.333,,,,,,,,,,,,,,,,2.7,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/f5a7b92f24935d7f_Copernicus_DSM_COG_10_S21_00_W044_00_DEM.tif.part' -> '/root/.cache/basin
BR_0000533,BR,4510.0,2k-10k,3.644,4674.36,LIMITED,slope,filling,2776576,5.77,72.75,140.6,0.015,0.0,0.9245,0.5512,1.5523,2.5455,1231539,9.8,
US_0002708,US,1644.642,500-2k,4.149,1712.87,LIMITED,slope,filling|relief,5643405,14.95,95.96,63.7,0.399,0.0,0.641,1.019,2.9711,1.5562,2333773,104.9,
ES_0001174,ES,29.0,<100,519.824,179.75,HIGH,,,368880,2.28,6.84,538.6,0.0,0.0,0.9306,2.2029,6.1193,23.7828,252675,9.5,
CA_0006113,CA,3640.0,2k-10k,6.486,,,,,,,,,,,,,,,,7.1,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/5b5897e84e869836_Copernicus_DSM_COG_10_N71_00_W124_00_DEM.tif.part' -> '/root/.cache/basin
CA_0003487,CA,7280.0,2k-10k,3.056,7502.46,LIMITED,filling|slope|water,relief,3547066,31.34,83.43,95.9,5.805,0.0,0.8235,0.4306,1.6945,1.1366,1486566,36.0,
BR_0003267,BR,1460.0,500-2k,1.343,1479.61,MODERATE,,filling|slope,3775200,6.08,33.36,244.2,0.14,0.0,0.9442,1.7126,4.9589,12.0705,1779797,13.5,
US_0004778,US,841.7461,500-2k,21.591,1023.49,LIMITED,slope,filling|relief,3161805,15.31,99.99,44.8,0.131,0.0,0.0906,1.354,3.5918,0.6454,1498783,71.8,
US_0005905,US,3180.505,2k-10k,1.751,3236.2,MODERATE,,filling|slope,1632592,11.17,50.93,156.4,0.018,0.0,0.9061,1.0333,2.8859,3.9802,1021594,17.7,
US_0008571,US,437.708,100-500,5.671,,,,,,,,,,,,,,,,12.0,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/nasadem/808ad6a72835cb17_NASADEM_HGT_n44w111.tif.part' -> '/root/.cache/basinkit/dem/nasadem/808
