size_band,hb_err,basinkit40_err,pysheds40_err,whitebox40_err
100-500,93.4,20.3,20.29,20.29
500-2k,8.92,98.74,98.75,98.75
500-2k,11.68,2.39,2.61,2.62
500-2k,2.86,4.09,28.15,
500-2k,38.73,14.96,14.92,14.92
<100,747.11,16.83,17.63,17.63
<100,237.5,11.57,19.97,8.56
100-500,9.23,0.01,94.33,0.03
100-500,7.49,174.12,32.12,174.64
<100,234.51,53.23,54.43,54.48
100-500,114.48,117.98,117.97,117.97
<100,1548.48,30.81,31.18,31.18
<100,174.79,35.46,35.5,35.5
500-2k,21.59,2.39,45.69,2.38
<100,13877.58,16.41,16.47,16.48
500-2k,21.07,2.78,71.29,
100-500,42.52,1.79,1.73,1.73
100-500,16.38,2.17,2.16,2.16
<100,8346.09,3828.19,4162.74,4174.98
500-2k,1.07,2.68,3.1,
<100,84419.27,78161.66,38897.02,
100-500,48.79,33.9,34.75,34.7
<100,42.36,0.21,0.23,0.23
500-2k,9.63,0.38,19.58,
500-2k,4.44,1.27,87.9,
<100,1262.43,49.67,42.82,
500-2k,27.89,16.05,14.65,16.04
100-500,65.49,16.06,40.93,16.08
100-500,18.49,2.8,2.51,
500-2k,67.24,719.34,13.4,
100-500,40.47,2.63,6.2,2.7
<100,824.88,4.48,4.5,4.5
<100,292.52,12.22,12.22,12.22
100-500,29.45,3.14,3.25,3.15
100-500,32.12,3.46,3.43,3.45
100-500,27.7,7.33,0.93,7.3
100-500,41.6,0.12,0.56,0.29
<100,521.8,1.43,1.38,1.38
<100,48.14,18.06,18.4,18.4
100-500,4.89,52.46,52.32,52.32
<100,2029.84,1119.5,30.45,1119.48
100-500,3.85,0.0,0.02,0.02
500-2k,19.46,2.25,2.46,2.46
<100,16733.08,290.55,274.69,274.77
<100,87.99,4.58,1.92,2.45
500-2k,34.35,32.06,89.72,
<100,820.98,22.2,58.42,58.4
<100,6063.87,0.36,3.76,3.18
100-500,8.87,3.21,3.16,3.16
100-500,78.44,81.47,77.49,77.25
500-2k,3.34,3.72,7.32,3.71
100-500,12.55,3.03,2.93,2.93
100-500,578.35,1.81,1.62,
500-2k,16.37,5.54,60.87,
500-2k,76.8,99.61,99.61,99.61
<100,801.52,4.15,3.84,3.84
500-2k,3.76,0.77,26.84,
500-2k,19.08,3.74,2.72,3.76
500-2k,18.03,2.95,2.91,
